customer_id,churn_probability,churn_risk,risk_segment,expected_loss,retention_priority,dataset_split,age,income,tenure_months,model_version,export_timestamp
CUST_000844,0.37344884728495387,0,Medium Risk,373.44884728495384,High,train,-0.6425423006842633,-0.1915215055092794,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_006144,0.38660756941930585,0,Medium Risk,386.60756941930583,High,train,0.9795751588536792,-0.1031535248989699,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_003377,0.29103929254547434,0,Low Risk,291.0392925454743,Monitor,train,-1.2578282336124484,-0.0409439395899706,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_001877,0.3584957567261279,0,Medium Risk,358.49575672612787,High,train,-0.4188019614376506,0.5230821946855246,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_004134,0.36884852544610003,0,Medium Risk,368.84852544610004,High,train,-0.6425423006842633,0.1002938157568783,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_002791,0.43385584819172346,0,Medium Risk,433.85584819172345,High,train,-0.1391265373793846,-0.5565602588495183,-1.059468076058547,v1.0,2025-10-29 10:24:05.417825
CUST_001641,0.05932432661715326,0,Low Risk,59.32432661715326,Monitor,train,0.1964839714905344,0.8947769765145666,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_008157,0.15373830274583952,0,Low Risk,153.73830274583952,Monitor,train,1.1473804132886387,0.2380585082535445,0.1166486502214654,v1.0,2025-10-29 10:24:05.417825
CUST_003828,0.690927168796683,1,Medium Risk,690.9271687966831,High,train,-0.0831914525677314,-0.7414221119225045,0.6903641264556178,v1.0,2025-10-29 10:24:05.417825
CUST_007614,0.04927096831835294,0,Low Risk,49.27096831835294,Monitor,train,-0.4747370462493037,-0.5174045475951845,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_009867,0.18591584017139418,0,Low Risk,185.91584017139417,Monitor,train,0.923640074042026,-0.4691357188587805,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_003204,0.2715695031402613,0,Low Risk,271.5695031402613,Monitor,train,1.6507961765935173,-0.1186834696782103,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_001827,0.3219105263709601,0,Medium Risk,321.9105263709601,High,train,-0.5306721310609569,-1.1903900283635902,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_008758,0.48209428949031524,0,Medium Risk,482.09428949031525,High,train,-0.0272563677560782,-1.8586061932554236,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_002617,0.319706275524256,0,Medium Risk,319.706275524256,High,train,-0.8103475551192229,-0.8557172795610701,0.4321921621502492,v1.0,2025-10-29 10:24:05.417825
CUST_000783,0.4916099383257625,0,Medium Risk,491.60993832576247,High,train,-0.6425423006842633,-0.3679372852593808,-0.0554659926487803,v1.0,2025-10-29 10:24:05.417825
CUST_006450,0.18417297086710416,0,Low Risk,184.17297086710417,Monitor,train,-1.5375036576707144,-0.2968871615183889,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_004897,0.029392249773945323,0,Low Risk,29.392249773945323,Monitor,train,0.8117699044187195,-0.954621411552522,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_006087,0.43832440071116074,0,Medium Risk,438.32440071116076,High,train,-1.145958063989142,0.1991579089295246,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_004655,0.22019917819165558,0,Low Risk,220.19917819165556,Monitor,train,0.5880295651721068,-0.6121582850117411,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_007988,0.1272898020531447,0,Low Risk,127.2898020531447,Monitor,train,-0.8103475551192229,-1.0662838217319073,-0.0841517664604879,v1.0,2025-10-29 10:24:05.417825
CUST_000601,0.5623099425360222,1,Medium Risk,562.3099425360222,High,train,1.7067312614051704,-0.139134485175581,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_003997,0.1351692568264888,0,Low Risk,135.1692568264888,Monitor,train,0.5880295651721068,1.3621299587776154,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_002327,0.18926525270317185,0,Low Risk,189.26525270317185,Monitor,train,-0.0272563677560782,1.3462275345861463,0.2027059716565883,v1.0,2025-10-29 10:24:05.417825
CUST_001535,0.2788522124309327,0,Low Risk,278.8522124309327,Monitor,train,-0.3628668766259973,-0.0811324480927155,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_005852,0.2584988688589334,0,Low Risk,258.4988688589334,Monitor,train,0.0846138018672281,0.1741693994725622,0.374820614526834,v1.0,2025-10-29 10:24:05.417825
CUST_008833,0.1713624183536284,0,Low Risk,171.36241835362839,Monitor,train,-0.3628668766259973,0.4208233197457967,-0.0554659926487803,v1.0,2025-10-29 10:24:05.417825
CUST_007299,0.3902904125361203,0,Medium Risk,390.2904125361203,High,train,1.259250582911945,0.6267848181399975,0.4895637097736645,v1.0,2025-10-29 10:24:05.417825
CUST_007155,0.13884092876465817,0,Low Risk,138.84092876465817,Monitor,train,0.3083541411138408,0.0686255162742737,-0.8586676593765937,v1.0,2025-10-29 10:24:05.417825
CUST_007761,0.4659217194194351,0,Medium Risk,465.92171941943514,High,train,-0.0272563677560782,0.6778945669835844,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_003594,0.6157519764816631,1,Medium Risk,615.7519764816632,High,train,0.8677049892303728,0.7322873334672358,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_007675,0.3073799210471541,0,Medium Risk,307.37992104715414,High,train,-1.2018931488007951,0.2839601602976584,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_004428,0.3116610941567272,0,Medium Risk,311.6610941567272,High,train,-0.1391265373793846,0.7441754182117913,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_000293,0.1347012643177103,0,Low Risk,134.7012643177103,Monitor,train,-0.4747370462493037,-2.1332291190893438,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_003372,0.7239031844967967,1,High Risk,723.9031844967967,Critical,train,0.1964839714905344,-0.4752339827706782,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_000215,0.11910027770778647,0,Low Risk,119.10027770778647,Monitor,train,-1.2018931488007951,0.8055869954735543,1.636994662241969,v1.0,2025-10-29 10:24:05.417825
CUST_002575,0.28538578892011157,0,Low Risk,285.38578892011157,Monitor,train,1.4270558373469049,0.955486412764711,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_007653,0.514309690041867,1,Medium Risk,514.309690041867,High,train,0.7558348196070663,-0.486960261301867,-1.518440457045869,v1.0,2025-10-29 10:24:05.417825
CUST_008653,0.15648979507517,0,Low Risk,156.48979507517,Monitor,train,-0.9222177247425292,-0.7738645751471518,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_008437,0.26055752603134724,0,Low Risk,260.55752603134727,Monitor,train,-0.1391265373793846,-1.7999760551003283,1.3788226979366007,v1.0,2025-10-29 10:24:05.417825
CUST_007806,0.13981359053542353,0,Low Risk,139.81359053542351,Monitor,train,1.5389260069702109,-0.4756608536933757,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_002039,0.388093991336372,0,Medium Risk,388.093991336372,High,train,-0.4747370462493037,0.1657819926594797,1.3788226979366007,v1.0,2025-10-29 10:24:05.417825
CUST_006921,0.4641645770320866,0,Medium Risk,464.1645770320866,High,train,0.364289225925494,0.5561273783782225,0.9485360907609864,v1.0,2025-10-29 10:24:05.417825
CUST_004283,0.12845804774166797,0,Low Risk,128.45804774166797,Monitor,train,-1.481568572859061,1.2860018620386535,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_007467,0.0552063959733059,0,Low Risk,55.2063959733059,Monitor,train,0.1405488866788813,1.3033713168227326,1.2640796026897705,v1.0,2025-10-29 10:24:05.417825
CUST_002914,0.017279127080126834,0,Low Risk,17.279127080126834,Monitor,train,1.4829909221585578,0.4306249966769142,1.4075084717483084,v1.0,2025-10-29 10:24:05.417825
CUST_005336,0.15924986868506363,0,Low Risk,159.24986868506363,Monitor,train,-1.425633488047408,-0.4421967381999187,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_003580,0.2667449952728772,0,Low Risk,266.7449952728772,Monitor,train,1.0914453284769854,-1.286082831512246,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_007106,0.529692033598347,1,Medium Risk,529.692033598347,High,train,-1.090022979177489,0.0714913053733733,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_005946,0.3071017670062408,0,Medium Risk,307.10176700624083,High,train,0.0846138018672281,-0.2169792452749649,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_001672,0.2504805636294226,0,Low Risk,250.48056362942262,Monitor,train,1.4829909221585578,-1.9460109954696836,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_005515,0.40355832138751585,0,Medium Risk,403.55832138751583,High,train,1.4270558373469049,-0.9837524956025736,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_009495,0.3696214928596068,0,Medium Risk,369.6214928596068,High,train,0.8677049892303728,-1.4091863148690165,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_006928,0.22078097776764183,0,Low Risk,220.78097776764182,Monitor,train,0.1405488866788813,1.1326940343260048,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_004827,0.09074148599417395,0,Low Risk,90.74148599417394,Monitor,train,1.6507961765935173,-1.1027778827059498,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_008675,0.42629856137072764,0,Medium Risk,426.2985613707276,High,train,-1.2578282336124484,-1.377446045396921,0.9485360907609864,v1.0,2025-10-29 10:24:05.417825
CUST_003958,0.3076570372812911,0,Medium Risk,307.65703728129114,High,train,0.2524190563021876,-0.1504524365083255,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_003118,0.08686886954251043,0,Low Risk,86.86886954251042,Monitor,train,-1.425633488047408,-0.0177512550598897,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_008927,0.31988267906477214,0,Medium Risk,319.88267906477216,High,train,0.3083541411138408,1.712550387528126,-1.7192408737278224,v1.0,2025-10-29 10:24:05.417825
CUST_002512,0.17245945458117015,0,Low Risk,172.45945458117015,Monitor,train,-0.6984773854959165,-1.1681210606091177,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_008886,0.5236077465948994,1,Medium Risk,523.6077465948994,High,train,1.5948610917818642,0.8445820067804947,-0.5144383736361022,v1.0,2025-10-29 10:24:05.417825
CUST_007840,0.14411306049989406,0,Low Risk,144.11306049989406,Monitor,train,0.8117699044187195,1.4864483020484256,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_007627,0.4369016405600799,0,Medium Risk,436.9016405600799,High,train,0.4202243107371472,0.676912046475638,-0.1702090878956108,v1.0,2025-10-29 10:24:05.417825
CUST_008242,0.5620366156958401,1,Medium Risk,562.03661569584,High,train,-1.2578282336124484,0.2678236303672606,-0.9734107546234242,v1.0,2025-10-29 10:24:05.417825
CUST_005514,0.20388080864478686,0,Low Risk,203.88080864478687,Monitor,train,-1.3137633184241015,-0.9959971789167432,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_008151,0.26526006970231497,0,Low Risk,265.260069702315,Monitor,train,-0.9781528095541824,0.196232466681516,0.4895637097736645,v1.0,2025-10-29 10:24:05.417825
CUST_006429,0.342996453032718,0,Medium Risk,342.99645303271797,High,train,-1.0340878943658356,-0.7009741752735656,1.206708055066355,v1.0,2025-10-29 10:24:05.417825
CUST_001516,0.3081745146780117,0,Medium Risk,308.1745146780117,High,train,0.923640074042026,0.1162381990300654,1.2640796026897705,v1.0,2025-10-29 10:24:05.417825
CUST_002878,0.07847640863395768,0,Low Risk,78.47640863395767,Monitor,train,0.0846138018672281,-0.0829059871888679,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_007460,0.20417842853949858,0,Low Risk,204.17842853949858,Monitor,train,0.6998997347954131,-0.8806264653844369,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_003789,0.46757480171249854,0,Medium Risk,467.5748017124985,High,train,1.3711207525352511,-0.6733118751186344,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_006587,0.22444388214291414,0,Low Risk,224.44388214291413,Monitor,train,0.7558348196070663,1.2275944649317183,-0.5144383736361022,v1.0,2025-10-29 10:24:05.417825
CUST_000179,0.5642742600782021,1,Medium Risk,564.2742600782021,High,train,0.364289225925494,0.2315540411944978,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_004694,0.45836380319932735,0,Medium Risk,458.3638031993273,High,train,-0.0831914525677314,0.2454122679774102,0.2027059716565883,v1.0,2025-10-29 10:24:05.417825
CUST_001408,0.22873235215695734,0,Low Risk,228.73235215695735,Monitor,train,-0.6425423006842633,-1.0750155702208182,-0.0841517664604879,v1.0,2025-10-29 10:24:05.417825
CUST_009296,0.19416253232713945,0,Low Risk,194.16253232713944,Monitor,train,-0.0272563677560782,1.2470435788525494,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_000855,0.11404878475035836,0,Low Risk,114.04878475035837,Monitor,train,0.7558348196070663,0.7123566687128554,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_002066,0.11886389807223895,0,Low Risk,118.86389807223895,Monitor,train,0.7558348196070663,0.9304546116355322,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_005605,0.22430032560849703,0,Low Risk,224.30032560849702,Monitor,train,-1.6493738272940206,-0.1348899806518741,-0.1702090878956108,v1.0,2025-10-29 10:24:05.417825
CUST_009742,0.1748455929095408,0,Low Risk,174.84559290954078,Monitor,train,-1.0340878943658356,-0.1370750311107078,0.1166486502214654,v1.0,2025-10-29 10:24:05.417825
CUST_006140,0.23810184430754955,0,Low Risk,238.10184430754956,Monitor,train,0.2524190563021876,0.237364353238811,-0.7439245641297633,v1.0,2025-10-29 10:24:05.417825
CUST_006725,0.43794334939116214,0,Medium Risk,437.94334939116214,High,train,-1.090022979177489,-0.9199031513199384,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_002937,0.3050820962749862,0,Medium Risk,305.0820962749862,High,train,0.5320944803604536,-1.1903453095587322,1.3214511503131856,v1.0,2025-10-29 10:24:05.417825
CUST_004586,0.4110151238583872,0,Medium Risk,411.0151238583872,High,train,-1.0340878943658356,-0.3122641282956415,0.2887632930917111,v1.0,2025-10-29 10:24:05.417825
CUST_008521,0.23841138620236768,0,Low Risk,238.41138620236768,Monitor,train,0.4202243107371472,-0.9987958818604864,-0.5718099212595175,v1.0,2025-10-29 10:24:05.417825
CUST_004912,0.30555856203807996,0,Medium Risk,305.55856203807997,High,train,1.5948610917818642,1.2047240929303078,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_008651,0.22431198667381724,0,Low Risk,224.31198667381724,Monitor,train,0.5880295651721068,1.1739326782939157,-0.9447249808117164,v1.0,2025-10-29 10:24:05.417825
CUST_000633,0.22830350418430012,0,Low Risk,228.30350418430012,Monitor,train,1.5389260069702109,0.3243995478715244,0.6329925788322026,v1.0,2025-10-29 10:24:05.417825
CUST_003939,0.601389322500987,1,Medium Risk,601.389322500987,High,train,1.5948610917818642,-1.039049401714133,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_005985,0.1861016376343618,0,Low Risk,186.1016376343618,Monitor,train,1.0355102436653325,1.0027774134329253,-0.0554659926487803,v1.0,2025-10-29 10:24:05.417825
CUST_004877,0.33223765339141825,0,Medium Risk,332.23765339141823,High,train,-0.5306721310609569,-0.2887239414922655,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_009600,0.1535906531023021,0,Low Risk,153.5906531023021,Monitor,train,-0.4747370462493037,-0.5654275497797375,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_009785,0.5895945688191788,1,Medium Risk,589.5945688191788,High,train,-0.1950616221910378,-0.7207654918606846,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_001873,0.13601113584966545,0,Low Risk,136.01113584966546,Monitor,train,0.8677049892303728,-0.3752398296535654,0.1166486502214654,v1.0,2025-10-29 10:24:05.417825
CUST_009689,0.1452923245069306,0,Low Risk,145.2923245069306,Monitor,train,0.364289225925494,-0.4050868585117209,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_008998,0.4696325075583425,0,Medium Risk,469.6325075583425,High,train,-1.3137633184241015,-0.721544833718969,-0.457066826012687,v1.0,2025-10-29 10:24:05.417825
CUST_003840,0.34705488787399064,0,Medium Risk,347.05488787399065,High,train,-0.9222177247425292,0.8265328538345394,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_000166,0.2243778179558153,0,Low Risk,224.3778179558153,Monitor,train,1.4829909221585578,-0.8160288987421987,1.292765376501478,v1.0,2025-10-29 10:24:05.417825
CUST_009031,0.380680807328598,0,Medium Risk,380.680807328598,High,train,-0.7544124703075696,-0.0963175300414642,0.8624787693258635,v1.0,2025-10-29 10:24:05.417825
CUST_003133,0.25273846971971753,0,Low Risk,252.73846971971753,Monitor,train,-0.0272563677560782,0.599817249139033,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_002565,0.19184179202086682,0,Low Risk,191.84179202086682,Monitor,train,-0.4188019614376506,-1.284239170847174,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_006616,0.21777087913042306,0,Low Risk,217.77087913042305,Monitor,train,1.3151856677235982,-0.5839103507880413,-0.0841517664604879,v1.0,2025-10-29 10:24:05.417825
CUST_006744,0.5469541833338392,1,Medium Risk,546.9541833338392,High,train,0.4202243107371472,-0.5880814447913956,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_007388,0.43202781936331336,0,Medium Risk,432.02781936331337,High,train,-0.0272563677560782,-0.8123203225208954,-1.1168396236819622,v1.0,2025-10-29 10:24:05.417825
CUST_003987,0.337528941637207,0,Medium Risk,337.52894163720697,High,train,1.2033154981002918,0.25786237790973,-1.4897546832341613,v1.0,2025-10-29 10:24:05.417825
CUST_007091,0.2801225539599779,0,Low Risk,280.12255395997795,Monitor,train,-0.4747370462493037,1.406394586113627,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_003784,0.20469271636460634,0,Low Risk,204.69271636460635,Monitor,train,0.4202243107371472,-0.2760828578007644,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_006979,0.19782889115756616,0,Low Risk,197.82889115756615,Monitor,train,-0.250996707002691,0.0840558923783956,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_002868,0.42009875160522375,0,Medium Risk,420.09875160522375,High,train,1.1473804132886387,-0.4801307728707331,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_008533,0.0945684310647346,0,Low Risk,94.5684310647346,Monitor,train,0.364289225925494,0.4103344290816093,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_000807,0.0683369109310005,0,Low Risk,68.3369109310005,Monitor,train,-0.250996707002691,0.3937594790997797,-0.8586676593765937,v1.0,2025-10-29 10:24:05.417825
CUST_005395,0.37337115119161546,0,Medium Risk,373.37115119161547,High,train,0.8117699044187195,0.9091682317633852,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_000426,0.18149745939782988,0,Low Risk,181.49745939782989,Monitor,train,-0.8662826399308761,-0.4524852323224994,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
